Date,Open,High,Low,Close
2021-08-31,51.841,52.357,51.44,52.182
2021-09-01,51.127,51.127,49.07,49.703
2021-09-02,50.553,50.768,49.752,50.495
2021-09-03,50.699,51.43,50.338,50.534
2021-09-04,49.89,50.055,48.904,49.363
2021-09-08,50.154,50.621,49.781,50.397
2021-09-09,51.127,51.344,49.501,49.645
2021-09-10,49.334,50.251,49.07,49.831
2021-09-11,49.772,49.909,49.403,49.861
2021-09-14,49.841,49.938,49.451,49.742
2021-09-15,49.938,51.023,49.821,50.738
2021-09-16,50.993,51.43,50.534,51.314
2021-09-17,51.334,51.714,50.134,50.397
2021-09-18,49.471,49.606,48.894,49.07
2021-09-21,49.586,49.861,49.139,49.481
2021-09-22,48.736,49.225,48.65,49.159
2021-09-23,49.179,49.422,48.736,48.904
2021-09-24,48.456,48.543,47.566,47.937
2021-09-25,48.952,49.491,48.66,49.325
2021-09-28,49.403,49.471,47.763,47.839
2021-09-29,47.858,48.251,47.294,47.812
2021-09-30,48.601,48.631,47.713,48.408
2021-10-01,48.221,48.786,48.026,48.68
2021-10-02,47.333,48.67,46.552,48.67
2021-10-05,49.179,50.095,49.12,49.919
2021-10-06,49.811,50.251,49.596,49.821
2021-10-07,50.232,50.591,49.654,50.075
2021-10-08,49.851,50.582,49.52,50.397
2021-10-09,50.563,50.758,49.693,50.134
2021-10-12,50.115,50.241,49.645,50.035
2021-10-13,49.616,50.455,49.596,49.967
2021-10-14,49.831,49.977,49.159,49.491
2021-10-15,50.573,51.89,49.881,51.686
2021-10-16,52.045,52.065,51.284,51.412
2021-10-19,51.089,51.89,51.061,51.578
2021-10-20,51.578,51.909,51.324,51.558
2021-10-21,51.706,51.871,50.534,50.553
2021-10-22,50.914,51.588,50.884,51.237
2021-10-23,51.714,52.367,51.666,52.338
2021-10-26,51.938,52.291,51.47,51.821
2021-10-27,51.43,51.626,50.973,51.334
2021-10-28,51.578,53.627,51.43,53.402
2021-10-29,53.226,53.774,52.366,52.406
2021-10-30,52.494,52.563,51.694,51.927
2021-11-02,52.201,52.786,52.094,52.572
2021-11-03,52.308,53.12,52.27,52.896
2021-11-04,53.1,53.226,52.406,52.572
2021-11-05,52.524,53.13,52.494,52.886
2021-11-06,54.466,55.14,54.193,54.564
2021-11-09,54.613,54.877,53.784,54.406
2021-11-10,54.233,54.858,53.714,54.496
2021-11-11,54.808,54.828,53.499,53.617
2021-11-12,53.245,53.245,52.201,52.21
2021-11-13,51.927,52.327,51.438,51.927
2021-11-16,51.722,52.435,51.265,52.435
2021-11-17,52.631,52.953,51.985,52.24
2021-11-18,52.592,53.744,52.504,53.694
2021-11-19,53.598,54.01,53.461,53.774
2021-11-20,54.075,54.075,53.275,53.471
2021-11-23,53.392,53.558,52.886,53.01
2021-11-24,52.553,53.236,52.454,52.913
2021-11-25,53.02,53.06,52.504,52.816
2021-11-27,52.796,53.1,52.464,52.943
2021-11-30,53.07,53.189,52.707,52.826
2021-12-01,53.13,53.627,52.982,53.598
2021-12-02,53.704,53.734,52.767,52.876
2021-12-03,53.149,53.324,52.104,52.26
2021-12-04,52.406,54.038,52.27,53.802
2021-12-07,53.49,53.598,52.651,53.13
2021-12-08,52.582,52.747,51.937,52.143
2021-12-09,51.81,52.553,51.087,51.576
2021-12-10,51.654,51.995,50.951,51.419
2021-12-11,50.726,50.991,49.487,49.916
2021-12-14,49.944,50.521,49.321,49.906
2021-12-15,50.637,51.566,50.637,51.292
2021-12-16,51.8,52.747,51.077,52.641
2021-12-17,52.747,52.933,51.478,51.606
2021-12-18,51.235,51.448,49.964,50.012
2021-12-21,50.502,50.696,49.887,50.58
2021-12-22,50.776,50.912,50.191,50.796
2021-12-23,51.077,51.41,50.862,51.4
2021-12-24,51.255,51.732,51.225,51.478
2021-12-28,51.342,51.342,50.746,51.155
2021-12-29,51.526,51.976,51.507,51.742
2021-12-30,51.606,51.704,51.031,51.077
2021-12-31,50.852,51.165,50.54,50.54
2022-01-04,49.563,49.992,49.017,49.935
2022-01-05,50.335,50.404,49.231,49.67
2022-01-06,48.928,49.399,48.597,48.948
2022-01-07,47.923,48.226,46.39,46.448
2022-01-08,47.591,47.601,44.954,45.052
2022-01-11,45.472,45.892,44.855,45.754
2022-01-12,46.385,46.39,45.188,45.784
2022-01-13,46.214,46.243,43.916,44.133
2022-01-14,44.359,44.745,43.524,44.319
2022-01-15,41.517,42.67,40.872,41.478
2022-01-19,41.849,42.114,40.686,40.96
2022-01-20,39.572,40.067,38.519,39.543
2022-01-21,39.562,40.422,39.096,39.211
2022-01-22,40.091,40.383,39.868,40.1
2022-01-25,39.858,40.003,38.527,38.624
2022-01-26,38.674,39.838,38.577,39.552
2022-01-27,39.426,40.716,39.284,39.612
2022-01-28,40.287,40.473,39.183,39.494
2022-01-29,39.895,41.645,39.878,41.635
2022-02-01,41.42,41.88,41.068,41.539
2022-02-02,40.933,40.933,39.383,39.524
2022-02-03,39.749,39.808,37.193,39.465
2022-02-04,39.22,40.649,39.164,39.885
2022-02-05,40.111,40.522,38.673,38.976
2022-02-08,38.273,38.312,36.357,36.972
2022-02-09,36.112,37.227,35.867,36.678
2022-02-10,37.647,38.224,36.552,36.58
2022-02-11,35.202,35.36,33.755,34.205
2022-02-12,35.232,37.031,35.182,36.708
2022-02-16,37.735,38.351,37.471,38.028
2022-02-17,38.83,39.398,38.623,38.897
2022-02-18,39.045,39.105,37.764,38.058
2022-02-19,37.96,38.194,37.217,38.126
2022-02-22,38.792,39.085,38.429,38.643
2022-02-23,38.254,38.322,37.197,37.373
2022-02-24,36.61,37.333,35.799,37.247
2022-02-25,37.383,37.789,37.167,37.764
2022-02-26,38.194,39.135,37.901,38.623
2022-02-29,38.556,38.912,37.99,37.99
2022-03-01,38.283,40.374,38.234,40.354
2022-03-02,40.325,41.313,40.18,41.283
2022-03-03,41.206,41.92,40.962,41.88
2022-03-04,42.117,42.625,41.529,41.88
2022-03-07,41.42,41.978,41.148,41.665
2022-03-08,41.216,41.372,40.083,40.14
2022-03-09,40.443,40.512,39.724,40.238
2022-03-10,40.687,41.216,39.709,40.453
2022-03-11,41.332,42.057,40.838,42.037
2022-03-14,41.715,41.959,41.27,41.725
2022-03-15,41.322,41.675,41.04,41.645
2022-03-16,41.196,42.097,40.58,41.293
2022-03-17,41.058,41.974,40.463,41.9
2022-03-18,42.467,42.99,42.291,42.575
2022-03-21,42.467,43.279,42.291,42.635
2022-03-22,42.31,42.664,41.959,42.419
2022-03-23,42.32,42.535,41.342,41.43
2022-03-24,40.854,41.011,40.12,41.011
2022-03-28,41.168,41.246,40.756,40.991
2022-03-29,40.854,40.854,40.229,40.795
2022-03-30,41.049,41.645,40.923,40.953
2022-03-31,40.904,41.4,40.668,40.824
2022-04-01,40.599,41.65,40.384,41.529
2022-04-04,41.42,41.754,41.049,41.128
2022-04-05,40.531,40.972,40.21,40.589
2022-04-06,40.609,40.962,40.277,40.933
2022-04-07,40.384,40.561,39.065,39.378
2022-04-08,39.954,40.364,39.475,39.572
2022-04-11,39.838,40.589,39.808,40.21
2022-04-12,40.364,41.03,40.21,40.972
2022-04-13,41.606,43.504,41.606,43.269
2022-04-14,43.161,44.287,43.044,43.983
2022-04-15,45.421,45.527,43.612,43.926
2022-04-18,43.435,44.248,43.23,44.109
2022-04-19,44.412,44.911,44.228,44.618
2022-04-20,44.727,45.714,44.717,45.704
2022-04-21,45.752,45.909,45.205,45.567
2022-04-22,45.657,46.301,45.587,45.928
2022-04-25,45.597,45.89,45.116,45.657
2022-04-26,45.676,46.115,45.392,46.056
2022-04-27,45.851,46.779,45.752,46.281
2022-04-28,45.801,46.526,45.566,45.743
2022-04-29,45.536,45.87,45.087,45.302
2022-05-02,45.556,45.841,44.93,45.694
2022-05-03,44.803,44.86,44.029,44.607
2022-05-04,43.933,44.068,43.232,43.716
2022-05-05,43.834,44.127,43.227,43.296
2022-05-06,42.886,43.482,42.796,43.472
2022-05-09,43.373,43.667,42.727,42.962
2022-05-10,43.402,43.953,43.178,43.893
2022-05-11,43.716,44.42,43.521,43.531
2022-05-12,43.893,44.216,42.846,43.07
2022-05-13,43.051,43.628,42.092,42.199
2022-05-16,42.199,42.581,42.033,42.238
2022-05-17,42.16,42.962,41.905,42.776
2022-05-18,42.826,45.16,42.826,44.9
2022-05-19,44.636,45.087,43.686,44.107
2022-05-20,44.46,44.735,43.843,43.953
2022-05-23,43.903,44.226,43.628,44.157
2022-05-24,44.49,45.214,44.353,44.89
2022-05-25,45.214,46.595,45.214,45.947
2022-05-26,46.047,46.124,45.097,45.135
2022-05-27,45.262,45.685,45.107,45.596
2022-05-31,45.89,45.909,45.332,45.586
2022-06-01,45.067,45.997,44.52,45.947
2022-06-02,45.87,46.066,45.616,45.977
2022-06-03,44.157,44.636,43.316,44.43
2022-06-06,44.43,45.282,44.256,44.773
2022-06-07,45.067,45.125,44.549,44.577
2022-06-08,44.52,44.93,44.338,44.597
2022-06-09,44.226,44.256,43.706,44.058
2022-06-10,43.334,43.462,42.757,42.972
2022-06-13,42.316,43.129,42.233,42.248
2022-06-14,42.132,42.621,40.638,41.072
2022-06-15,41.405,41.983,41.081,41.122
2022-06-16,40.731,41.288,40.281,41.231
2022-06-17,41.544,42.028,41.261,41.583
2022-06-20,42.541,43.119,41.875,41.895
2022-06-21,42.257,42.297,41.574,42.013
2022-06-22,41.964,42.512,41.735,41.778
2022-06-23,42.591,43.56,42.551,43.521
2022-06-24,39.772,40.516,39.175,39.449
2022-06-27,38.744,38.803,37.501,37.668
2022-06-28,38.968,39.772,38.372,39.585
2022-06-29,40.271,41.298,40.036,41.231
2022-06-30,41.778,41.89,40.799,41.495
2022-07-01,41.405,41.788,41.082,41.279
2022-07-05,40.507,40.623,39.565,39.917
2022-07-06,39.301,40.213,39.185,40.193
2022-07-07,40.457,41.172,40.223,40.417
2022-07-08,40.918,41.377,40.745,41.092
2022-07-11,41.495,41.847,41.396,41.396
2022-07-12,41.915,42.561,41.857,42.521
2022-07-13,42.415,42.757,42.112,42.415
2022-07-14,43.442,43.824,43.188,43.511
2022-07-15,44.048,44.077,42.918,43.392
2022-07-18,43.344,43.953,43.306,43.628
2022-07-19,43.257,43.746,43.132,43.412
2022-07-20,43.59,43.755,43.266,43.531
2022-07-21,43.56,43.755,43.178,43.198
2022-07-22,43.168,43.422,42.904,43.364
2022-07-25,43.373,43.422,42.986,43.11
2022-07-26,43.001,43.306,42.972,43.218
2022-07-27,43.266,43.764,43.198,43.354
2022-07-28,43.227,43.392,42.911,43.306
2022-07-29,43.099,43.382,42.99,43.04
2022-08-01,43.147,43.242,42.479,42.657
2022-08-02,42.47,42.864,41.753,42.234
2022-08-03,42.175,43.167,42.107,43.118
2022-08-04,42.971,43.266,42.893,43.069
2022-08-05,43.845,44.926,43.727,44.916
2022-08-08,45.025,45.349,44.681,45.152
2022-08-09,45.142,45.299,44.866,45.093
2022-08-10,44.996,45.093,44.592,44.651
2022-08-11,44.711,45.103,44.494,44.926
2022-08-12,44.612,44.798,44.424,44.778
2022-08-15,45.015,45.684,45.015,45.574
2022-08-16,45.438,45.967,45.324,45.8
2022-08-17,45.693,45.977,45.564,45.81
2022-08-18,45.751,45.879,45.399,45.684
2022-08-19,45.524,45.77,45.211,45.712
2022-08-22,45.604,45.928,45.438,45.84
2022-08-23,46.076,46.233,45.77,45.77
2022-08-24,45.81,46.287,45.722,45.84
2022-08-25,45.693,45.997,45.654,45.899
2022-08-26,46.007,46.409,45.879,46.282
2022-08-29,46.36,46.852,46.282,46.429
2022-08-30,46.39,47.088,46.39,47.058
2022-08-31,47.117,47.333,46.419,46.901
2022-09-01,46.979,47.186,45.937,46.528
2022-09-02,46.664,46.871,46.183,46.674
2022-09-06,46.674,46.812,45.83,46.458
2022-09-07,46.173,46.802,46.037,46.644
2022-09-08,46.626,47.225,46.488,46.95
2022-09-09,47.058,47.324,46.341,46.341
2022-09-12,45.82,47.028,45.514,46.95
2022-09-13,46.076,46.458,45.79,46.096
2022-09-14,46.066,46.606,45.859,45.928
2022-09-15,45.928,46.488,45.77,46.252
2022-09-16,45.78,45.967,45.428,45.594
2022-09-19,45.8,46.404,45.693,45.77
2022-09-20,46.213,46.36,45.634,45.722
2022-09-21,46.173,46.448,45.472,46.076
2022-09-22,46.164,46.468,45.928,46.282
2022-09-23,46.193,46.626,46.012,46.322
2022-09-26,45.693,45.81,45.025,45.083
2022-09-27,44.72,45.664,44.367,45.554
2022-09-28,45.76,46.086,45.289,46.047
2022-09-29,45.977,46.567,44.612,44.996
2022-09-30,45.514,46.664,45.25,46.399
2022-10-03,46.193,46.429,45.957,46.203
2022-10-04,46.272,47.578,46.252,46.911
2022-10-05,47.166,48.022,47.166,47.795
2022-10-06,47.972,48.227,47.52,48.207
2022-10-07,48.138,48.535,47.824,48.415
2022-10-10,48.59,49.082,48.501,48.68
2022-10-11,48.415,48.777,47.834,48.129
2022-10-12,48.109,48.35,47.805,47.842
2022-10-13,47.078,47.824,46.704,47.618
2022-10-14,48.728,49.072,47.539,47.756
2022-10-17,47.736,48.275,47.559,47.746
2022-10-18,48.315,48.425,47.952,48.129
2022-10-19,48.247,48.836,48.168,48.61
2022-10-20,48.59,49.023,48.345,48.709
2022-10-21,48.207,48.762,48.118,48.7
2022-10-24,48.944,49.003,48.65,48.709
2022-10-25,48.62,48.929,48.434,48.719
2022-10-26,48.405,49.181,48.345,49.131
2022-10-27,49.435,49.71,49.023,49.052
2022-10-28,49.102,49.238,48.089,48.69
2022-10-31,48.865,48.983,48.275,48.285
2022-11-01,48.53,48.797,47.549,48.08
2022-11-02,47.776,47.867,47.314,47.687
2022-11-03,47.834,48.287,47.332,47.499
2022-11-04,47.42,48.1,47.016,47.479
2022-11-07,48.553,49.127,48.504,49.107
2022-11-08,48.712,49.308,48.332,49.195
2022-11-09,49.352,51.191,48.761,50.85
2022-11-10,51.303,53.423,50.999,52.842
2022-11-11,52.003,52.398,50.86,52.073
2022-11-14,52.28,54.102,52.24,53.896
2022-11-15,53.216,54.676,52.94,54.656
2022-11-16,53.432,54.212,53.432,53.847
2022-11-17,53.818,55.177,53.582,54.656
2022-11-18,54.586,55.039,54.192,54.666
2022-11-21,55.157,55.187,54.345,54.744
2022-11-22,54.862,55.346,54.636,55.296
2022-11-23,55.493,56.015,55.01,55.878
2022-11-25,55.789,55.986,55.385,55.966
2022-11-28,55.06,55.541,54.636,54.676
2022-11-29,54.706,55.138,54.527,54.725
2022-11-30,55.424,55.907,55.256,55.581
2022-12-01,55.956,56.745,55.725,56.449
2022-12-02,56.381,56.42,55.129,55.217
2022-12-05,55.798,56.705,55.769,56.458
2022-12-06,57.148,57.248,56.183,57.09
2022-12-07,57.061,58.312,57.061,58.213
2022-12-08,58.548,59.928,58.198,59.287
2022-12-09,59.101,59.357,58.369,59.181
2022-12-12,58.597,59.228,58.026,58.697
2022-12-13,58.776,59.111,57.918,58.933
2022-12-14,58.115,59.928,57.987,58.597
2022-12-15,59.237,59.751,58.707,59.367
2022-12-16,59.721,59.741,58.781,58.893
2022-12-19,58.637,58.923,58.076,58.806
2022-12-20,59.061,59.928,59.061,59.928
2022-12-21,59.831,60.037,59.287,59.881
2022-12-22,59.791,60.057,59.545,59.623
2022-12-23,59.662,60.125,59.515,60.116
2022-12-27,60.155,60.421,59.977,60.215
2022-12-28,60.125,60.323,59.121,59.181
2022-12-29,59.161,59.26,57.838,58.528
2022-12-30,58.647,58.943,58.342,58.578
2023-01-03,59.811,60.215,58.893,59.721
2023-01-04,59.821,60.746,59.741,60.53
2023-01-05,60.097,60.55,59.051,59.475
2023-01-06,59.811,59.967,59.219,59.681
2023-01-09,59.287,59.771,58.815,59.357
2023-01-10,59.337,59.977,59.091,59.367
2023-01-11,58.806,59.141,58.396,59.101
2023-01-12,58.677,58.962,57.918,58.381
2023-01-13,58.597,59.455,58.528,58.776
2023-01-17,58.164,58.471,57.198,57.543
2023-01-18,57.158,57.445,56.281,56.568
2023-01-19,56.705,56.775,55.581,55.848
2023-01-20,56.124,56.301,55.227,55.306
2023-01-23,55.316,55.483,54.626,54.882
2023-01-24,55.157,56.331,54.877,55.927
2023-01-25,57.071,57.09,56.281,56.863
2023-01-26,56.775,57.144,56.232,56.538
2023-01-27,56.568,56.588,55.907,56.291
2023-01-30,55.7,55.868,54.961,55.798
2023-01-31,55.522,56.144,54.777,55.03
2023-02-01,55.907,56.164,55.079,55.246
2023-02-02,54.851,55.563,54.594,55.336
2023-02-03,56.384,57.209,55.938,57.094
2023-02-06,56.849,57.679,56.679,56.977
2023-02-07,57.332,57.401,56.354,56.532
2023-02-08,56.264,56.264,55.494,55.672
2023-02-09,55.998,56.877,55.721,56.602
2023-02-10,57.154,57.284,56.472,56.967
2023-02-13,57.323,58.682,57.323,58.271
2023-02-14,58.321,59.418,58.074,59.142
2023-02-15,59.467,60.169,59.013,59.804
2023-02-16,59.655,59.804,59.072,59.684
2023-02-17,59.013,59.477,58.717,59.477
2023-02-21,59.596,59.991,59.537,59.854
2023-02-22,59.487,60.249,59.329,59.922
2023-02-23,59.942,60.139,59.537,59.922
2023-02-24,58.874,59.487,58.874,58.874
2023-02-27,58.874,59.547,58.726,59.329
2023-02-28,58.983,59.399,58.796,59.122
2023-03-01,60.496,61.227,60.299,60.831
2023-03-02,60.97,61.158,59.892,59.932
2023-03-03,59.694,60.545,59.636,60.299
2023-03-06,60.1,60.179,59.567,59.587
2023-03-07,59.497,60.011,59.087,59.804
2023-03-08,60.851,61.811,60.356,60.406
2023-03-09,60.654,61.376,60.526,60.841
2023-03-10,61.227,61.316,60.219,60.782
2023-03-13,60.831,61.079,60.279,60.821
2023-03-14,60.624,60.762,60.11,60.733
2023-03-15,60.99,61.069,59.759,60.139
2023-03-16,60.347,60.704,60.071,60.446
2023-03-17,60.456,60.565,59.507,59.674
2023-03-20,59.409,59.684,58.904,58.904
2023-03-21,59.438,59.507,57.284,57.371
2023-03-22,56.749,57.715,56.245,57.104
2023-03-23,57.094,58.143,56.868,57.381
2023-03-24,57.659,57.866,56.942,57.401
2023-03-27,56.196,57.777,55.899,57.659
2023-03-28,57.52,58.973,57.451,58.736
2023-03-29,58.845,59.191,58.588,58.707
2023-03-30,58.707,60.125,58.677,59.814
2023-03-31,59.616,59.814,59.102,59.132
2023-04-03,59.239,59.399,57.975,58.993
2023-04-04,58.607,59.259,58.518,58.993
2023-04-05,59.804,60.318,58.845,58.904
2023-04-06,58.756,59.537,58.331,59.201
2023-04-07,58.647,59.196,58.578,58.746
2023-04-10,58.677,59.284,58.301,58.597
2023-04-11,58.005,58.371,57.411,58.351
2023-04-12,58.41,58.445,57.599,57.836
2023-04-13,57.629,59.042,57.016,57.371
2023-04-17,57.689,58.38,57.259,58.311
2023-04-18,57.906,58.212,57.401,57.747
2023-04-19,58.172,58.419,56.937,57.066
2023-04-20,57.501,57.975,56.887,57.737
2023-04-21,57.709,57.767,56.967,57.056
2023-04-24,58.498,59.022,58.39,58.756
2023-04-25,59.389,60.091,59.309,59.517
2023-04-26,59.349,60.001,59.269,59.409
2023-04-27,59.448,59.457,58.407,58.863
2023-04-28,58.833,59.041,58.526,58.595
2023-05-01,58.863,59.526,58.63,58.933
2023-05-02,58.923,59.19,58.407,59.181
2023-05-03,58.972,59.791,58.774,59.705
2023-05-04,60.161,60.399,59.557,59.675
2023-05-05,59.953,60.043,59.567,59.705
2023-05-08,59.617,60.191,59.587,59.963
2023-05-09,60.112,60.499,59.537,59.695
2023-05-10,59.567,60.102,59.467,59.835
2023-05-11,59.715,60.374,59.389,60.161
2023-05-12,59.825,60.558,59.675,60.528
2023-05-15,60.677,61.153,60.548,60.875
2023-05-16,60.945,62.025,60.835,61.936
2023-05-17,60.855,61.41,59.141,59.448
2023-05-18,59.2,60.063,58.576,59.547
2023-05-19,59.875,61.217,59.705,60.558
2023-05-22,60.865,61.004,60.181,60.519
2023-05-23,60.548,61.4,60.191,61.163
2023-05-24,61.291,61.886,61.113,61.718
2023-05-25,61.698,62.134,61.232,61.4
2023-05-26,61.321,61.777,61.103,61.519
2023-05-30,61.242,61.516,60.964,61.093
2023-05-31,61.044,61.053,59.339,60.003
2023-06-01,60.35,60.548,59.632,60.538
2023-06-02,59.795,61.053,59.765,60.568
2023-06-05,60.499,61.222,60.419,60.707
2023-06-06,60.141,60.627,59.903,60.469
2023-06-07,60.667,61.673,60.558,61.331
2023-06-08,61.291,63.254,61.172,62.65
2023-06-09,63.274,64.166,62.946,63.878
2023-06-12,63.938,64.82,63.502,63.75
2023-06-13,64.304,64.681,63.764,64.116
2023-06-14,63.68,64.344,62.936,64.146
2023-06-15,63.74,64.364,63.373,63.532
2023-06-16,63.591,63.66,63.144,63.323
2023-06-19,63.829,64.314,63.685,63.908
2023-06-20,63.74,63.848,63.343,63.343
2023-06-21,63.314,63.69,63.036,63.264
2023-06-22,63.056,63.343,62.778,63.056
2023-06-23,63.482,63.61,62.6,62.848
2023-06-26,62.986,63.551,62.645,63.214
2023-06-27,63.67,64.285,63.442,63.66
2023-06-28,64.423,64.78,63.948,64.602
2023-06-29,67.05,67.149,65.673,66.386
2023-06-30,66.961,66.99,66.128,66.287
2023-07-03,66.643,68.298,66.643,67.654
2023-07-05,67.724,68.12,67.347,67.842
2023-07-06,67.842,68.15,66.971,67.03
2023-07-07,67.426,67.694,66.837,67.308
2023-07-10,67.09,67.436,66.842,67.05
2023-07-11,66.901,66.971,66.009,66.227
2023-07-12,66.167,66.604,65.949,66.327
2023-07-13,66.554,66.693,66.099,66.425
2023-07-14,65.731,66.336,64.939,66.128
2023-07-17,66.167,66.505,65.831,66.237
2023-07-18,65.851,66.505,65.633,66.297
2023-07-19,66.554,66.762,65.91,66.109
2023-07-20,66.029,66.445,65.741,65.771
2023-07-21,65.513,65.851,65.305,65.415
2023-07-24,65.335,65.841,65.325,65.513
2023-07-25,67.327,67.813,67.208,67.426
2023-07-26,67.862,68.23,67.189,67.377
2023-07-27,67.397,68.106,66.762,67.0
2023-07-28,66.822,67.169,66.405,66.832
2023-07-31,67.268,68.041,66.921,67.842
2023-08-01,68.478,69.002,68.14,68.982
2023-08-02,68.953,69.032,68.21,68.804
2023-08-03,68.635,68.904,67.719,67.838
2023-08-04,68.495,69.113,68.416,68.685
2023-08-07,68.834,68.963,68.401,68.744
2023-08-08,68.705,69.561,68.525,68.585
2023-08-09,67.828,68.187,67.629,68.137
2023-08-10,67.709,67.838,66.862,66.932
2023-08-11,66.783,67.181,66.305,66.514
2023-08-14,67.321,67.838,67.121,67.599
2023-08-15,68.286,68.665,67.589,67.679
2023-08-16,67.858,68.077,67.101,67.42
2023-08-17,67.022,67.36,66.225,66.315
2023-08-18,66.106,67.067,65.897,66.295
2023-08-21,66.295,66.494,65.578,65.668
2023-08-22,66.006,66.643,65.966,66.564
2023-08-23,65.927,67.281,65.927,66.942
2023-08-24,67.161,67.619,66.663,67.4
2023-08-25,67.51,67.948,67.42,67.559
2023-08-28,67.789,67.888,67.141,67.52
2023-08-29,66.414,67.48,66.225,67.191
2023-08-30,67.41,68.097,67.4,67.719
2023-08-31,67.858,67.998,67.455,67.739
2023-09-01,67.818,68.73,67.689,68.286
2023-09-05,67.48,67.654,66.469,66.872
2023-09-06,67.171,67.311,66.564,67.032
2023-09-07,67.096,67.146,65.404,65.777
2023-09-08,65.688,66.633,65.608,65.887
2023-09-11,66.474,67.5,66.086,67.42
2023-09-12,67.928,68.951,67.808,68.495
2023-09-13,68.396,69.232,68.167,69.093
2023-09-14,69.053,69.451,68.914,68.944
2023-09-15,68.824,69.078,68.61,68.744
2023-09-18,69.083,70.626,68.973,70.298
2023-09-19,69.999,71.393,69.999,70.845
2023-09-20,71.074,71.891,70.517,71.154
2023-09-21,71.144,71.821,70.845,71.453
2023-09-22,71.293,71.333,70.706,71.094
2023-09-25,70.905,71.204,70.02,70.537
2023-09-26,70.547,70.935,70.208,70.636
2023-09-27,71.881,72.658,71.602,71.971
2023-09-28,72.299,72.548,71.712,72.339
2023-09-29,72.239,72.588,72.05,72.429
2023-10-02,72.757,73.574,72.598,73.484
2023-10-03,73.663,74.062,73.534,73.813
2023-10-04,73.862,74.42,73.613,73.743
2023-10-05,73.753,75.605,73.534,75.396
2023-10-06,75.485,75.695,74.778,75.316
2023-10-09,75.505,75.55,74.769,75.067
2023-10-10,75.077,75.077,74.31,74.858
2023-10-11,74.649,75.007,74.34,74.619
2023-10-12,75.495,75.814,71.963,72.06
2023-10-13,71.791,72.026,70.606,71.801
2023-10-16,71.074,72.269,71.064,71.463
2023-10-17,71.931,72.409,71.692,71.881
2023-10-18,72.349,73.016,72.239,72.807
2023-10-19,72.04,72.628,71.403,72.568
2023-10-20,73.444,73.564,72.867,73.215
2023-10-23,73.165,73.693,73.116,73.215
2023-10-24,73.643,74.43,73.414,73.922
2023-10-25,74.161,74.31,72.946,73.305
2023-10-26,73.345,73.932,73.281,73.474
2023-10-27,73.116,73.663,72.697,73.554
2023-10-30,72.897,73.594,72.867,73.464
2023-10-31,73.554,73.773,72.951,73.185
2023-11-01,73.673,74.201,73.494,73.713
2023-11-02,73.633,74.53,73.016,74.42
2023-11-03,74.22,74.39,73.84,74.05
2023-11-06,73.59,74.03,73.17,73.8
2023-11-07,73.78,74.0,72.3199,72.71
2023-11-08,72.39,72.57,71.52,72.34
2023-11-09,71.72,72.76,71.45,72.43
2023-11-10,72.53,72.86,72.11,72.25
